S/K,Maturity,Volatility,Rate,Labels
1.0004400966122402,0.4256067712622575,0.34804054911735577,0.06148247075917629,4.2423482367330045
0.9714721513468526,0.48099335421908185,0.9324111469767261,0.07289933085617417,10.53495037773057
1.008960636618109,0.3094381155799525,0.6914675223268955,0.0545758036293062,6.6682824074491265
0.9301776960363334,1.0009094000369418,0.013007069339210758,0.08549089446227932,0.5491773264179756
0.9457096181758573,0.5010094817365094,0.7695933295336487,0.049235560230896695,8.239600336483797
1.0381053170891765,0.501268514647708,0.2807419378987827,0.06272496847877995,4.608840972289606
0.9498357813195433,0.6188656380314339,0.17595303734865694,0.06242907036204358,1.9659492745494056
0.9653086979987554,1.052827357163367,0.17326262817678192,0.09588694987082796,4.16216694727089
0.9870574288451228,0.5854009827622879,0.8740205688852755,0.04092713584359967,10.38711247692375
1.0286383577320373,0.466029282205648,0.8991965810458429,0.05586191933879461,10.993600510077385
1.0224710737768188,0.7627373308338934,0.686192765685197,0.04853145351095105,10.70823747039697
1.0053212447196744,0.9077207572830481,0.7656393732987044,0.03242153739120435,12.109173217828172
0.9698321131991602,1.0887030130352626,0.8039370439988864,0.07747688434361133,13.949715164375684
0.9591167757565684,0.30344425786580626,0.8065575371741542,0.03237423566620075,6.593648761110831
1.0419120389833705,0.6532361205227557,0.34133259929893106,0.0500428644891524,5.974918004119683
0.9743434426476472,1.0365774077060863,0.5238956096201471,0.038452542414054804,8.58557626590028
0.9989541564842427,0.6345768565412997,0.906435869317008,0.046438980908118294,11.71278133762988
0.9643264484448658,0.5399753451160827,0.792922466637145,0.07046425698676982,9.029139903386552
0.9692023997342909,0.8144421519669911,0.9572742344269539,0.07136838755330485,13.537544798392897
1.0122371855007168,1.0733227142936548,0.17607755334817862,0.06881025141366515,4.756981624371026
0.9951742439018911,0.634354935352191,0.346952110828956,0.04755105486575055,4.996179240188916
0.9391984732486864,1.0508700182298096,0.9407886555109792,0.03929763466974215,14.460404499333189
1.0293704769091594,0.6414517091296782,0.6270388980315754,0.042082243818274086,9.210141014935342
1.0276621114862607,0.2762231156164944,0.4230857440753565,0.06699324058725471,4.617246773939449
1.0019320013804256,0.4579971302237013,0.728733852480429,0.09597360356740858,8.802303128788097
0.9396082239759287,0.993659007076793,0.24229015881881638,0.042608446741684104,3.471383615986518
0.9634936094763961,0.30583317593607395,0.5591870833489283,0.08716309185931581,4.73543749425081
0.9816378383904454,0.977796994557061,0.5184516120291228,0.06969966036948119,9.01912047032086
0.9257001536179927,0.8669478732863913,0.25393303862123157,0.07275033229518069,3.511781549045736
0.9615887063014786,0.43181637478006085,0.17758048679110405,0.038944959245863144,1.4511098807406846
0.9878139209509416,0.9001902551048702,0.3464094415848219,0.07621427750699854,6.282665288238366
0.9523140348787358,0.5614855185851378,0.6381849308724795,0.052690894724735454,7.317365702449244
0.9963587457792182,0.2905767095114176,0.2674373966638157,0.04731748439060775,2.4856082212726847
1.0227480622087233,0.8700961604553645,0.5473974167349634,0.07503792315834602,10.2355291254879
0.9591174516046805,0.7128894511853023,0.8089427172042514,0.08885859358783568,10.860492146935343
1.0321625129079979,0.48360255946105024,0.49274667941786016,0.028079942481284433,6.410442951257245
0.9879229199709565,1.0146271151224406,0.2967023803789459,0.05033315047833875,5.476281355231528
0.9418620828438758,0.3643745401898464,0.41999814229161603,0.056850562521973805,3.1908749646573877
0.9927374653333163,0.33636227059743434,0.3309558736164415,0.035740924633175554,3.1975453768638573
0.9655038705619015,0.37610029404821055,0.48262525456489275,0.038885358041996,4.376725494622647
1.0041570515570197,1.079924951911371,0.4542695636360659,0.0444171380787904,8.586190958977486
0.9755138932637225,0.38948556514564636,0.32335119253830463,0.07421415474196376,3.273154966048846
1.0316619208091027,1.0118200497800265,0.6713700636779111,0.06353181984105621,12.63627782472976
0.9515776211308925,0.2042767052519196,0.4998384207498201,0.06718125097921802,2.9475149120391855
0.95523153084408,0.4306590176748243,0.9788535860276409,0.09836172322130113,9.85451165853669
1.0491876517735035,0.6615257716178302,0.7879354142606267,0.06693295758579869,11.949953638157545
0.9613782597756203,0.2082430581102181,0.7644500687514444,0.05543682794529034,4.966924027079276
0.9999254217994624,0.9269951840568298,0.0640097885510318,0.0354363295577782,1.8047552187116693
0.9984826573653198,0.6512180758912882,0.45527910554443146,0.03323139664349227,6.246260011621903
0.977577029583526,0.44835561236419186,0.724089035624232,0.0722164899518327,7.800135066647744
1.0179495606116813,1.0479268953388885,0.7716047979937095,0.024475869540768525,13.169885286851908
0.9535923918777941,0.7245559292022163,0.14986992141077693,0.062462464693971806,1.9604215620994871
0.9395006794318911,0.9046733685906292,0.22428478148387357,0.08584239826982017,3.4850082683029022
1.0018248523675242,0.43061704723153393,0.04286045536001663,0.06642950581546815,1.2931181229389566
0.9453404940507482,0.5034795057551474,0.873954454058872,0.042301529976026125,9.275690775592285
0.9669272047637697,0.9994532068929873,0.48383487398903247,0.0705875463500196,8.177035178922132
0.9480565890648307,0.4610498569977102,0.5769592025665293,0.09731104032803363,5.982767269757488
1.0250644266715687,0.8339371832626272,0.703461088084057,0.09118171612072089,11.911149853487302
0.9552368319762258,0.9643896707694355,0.59349052371921,0.025887974529692555,8.93904209527333
1.002674682826883,0.7011327891476047,0.5073341331069786,0.042860064749319,7.467269931006882
0.9896985808525134,0.8291894034677694,0.7983923878734499,0.07108269754074797,12.383263411856763
1.0262114937200062,0.6402124396483646,0.4962636326821288,0.0574535752614032,7.662599367480478
0.990046034677974,0.6709848294756353,0.22780249773507644,0.03971706676456095,3.3142308959491054
1.0346174333341664,0.2965065012209243,0.5126744041116207,0.0762509177406514,5.7313846398757775
1.0007280280875939,0.7899482549548127,0.5839392143346162,0.07472485484803987,9.478043309026823
1.0093134490251128,1.058817352109345,0.1073014130861817,0.0711968820493202,3.91671568116055
0.9194887055589182,0.35344208071373967,0.46533376846201047,0.02734676442910124,3.1518517334493783
0.9274176119165723,0.4922934586244279,0.39134628232848867,0.05734087603788901,3.4494481753999438
1.0210559948845792,0.998427738865403,0.7028020711044639,0.035228029434264646,11.676853178853834
0.9561152585561511,0.704269357476444,0.7232490388393642,0.029060990368799312,9.17342920778634
0.9879738345786551,0.21387842545847485,0.7837771780712964,0.03846527195012757,5.6981483681627125
0.9973745923426626,0.4612489579976924,0.587355345967898,0.03634044790616797,6.787203990496021
0.9462441937221221,0.9120533353766995,0.5188953712495795,0.06628247609400581,7.995952309115516
1.017661873368389,0.6801954647649238,0.5993395196820547,0.09064217175807711,9.55748508736147
0.9948720556262775,0.3305724568174391,0.024957903458954794,0.08061289032265777,0.8675993401944737
1.01010196568805,0.6910235394162061,0.2581952214965068,0.06348397683792906,4.689594322908462
1.0215223293400344,0.9309140040508426,0.6453903169096558,0.035506180114479896,10.968181331929912
0.9515747737027633,0.38980364449645843,0.9019662685623382,0.08220835907859086,8.771031523723764
0.9959010526281312,0.24366802436586127,0.2512079818769519,0.08497342967185394,2.330210657518606
1.0156034477298728,0.8879967931916031,0.2686695728786747,0.08801819466005095,6.15284894094815
0.9351551084237217,0.6023034422103399,0.5379466071239984,0.028352883774629332,5.913126394851542
0.9777301693571899,0.5290291932487662,0.1608825455102468,0.05823817582158801,2.096336045357443
1.0157523584557464,0.8201414011529511,0.7033581153155976,0.08778790517706465,11.41415356269336
0.9298669984034938,0.45885762987438616,0.696316339905571,0.06122531320428523,6.4432037771565245
0.9749428093727759,0.39683207314368474,0.9397547528193323,0.0511004871816015,9.033703067568789
0.9950545141660383,0.49608371402505447,0.38980797693299163,0.0531200560390581,4.808644151149881
0.9388899248545901,0.5431815844731256,0.11227467809823495,0.02305451297656437,0.5511616528350842
0.9187593808640071,0.2560388855150406,0.6960663801162561,0.06679036375896362,4.54312381933679
0.9812889432863771,0.9386088642690664,0.8585265458788501,0.09718753503514213,13.965426768378617
1.0018827761550924,0.5289979771508386,0.7863246469700149,0.09667900365155314,10.170419927941172
0.9863697024951209,0.38024089474969014,0.6305851966175278,0.05689822130856251,6.3807642612354165
1.02178211925858,0.24195598711401833,0.7388892692349905,0.056598089251087086,6.635572533873141
1.0676814538159634,0.3203547174863931,0.8072512401843576,0.045382948821390684,8.894060331588843
0.9615812860757136,0.5614821677749238,0.39570001057811516,0.02249754168809825,4.286537086832173
0.9363626523905386,0.8568390054561823,0.4232792323496911,0.038737555640563276,5.4750861576927825
0.9875583647334704,0.41604522797210364,0.696138353819457,0.09083186022491024,7.570296868993797
0.9468209011947052,0.5654908905259632,0.061498535452556756,0.058945123173124336,0.37950384776786983
0.9768633143953611,0.9926656180104585,0.775759232095222,0.05099028178171049,12.31744429442712
0.9830782332664264,1.0931975281439132,0.17219288329998503,0.06880547456152854,4.2255305607049465
1.055721014603498,0.3912047895099582,0.342489741662072,0.0570103741622979,5.085860205879175
0.9801772388454933,0.9853066101537808,0.19257038982975785,0.029831528913049674,3.3045095219177902
1.050353402067444,1.0012342420839169,0.9314441909930562,0.08796724614455854,16.810830395178535
0.9587361301525819,0.9188118107505356,0.036189612341020125,0.04015608223282931,0.46210445230565966
1.0286400234402269,1.0177176205954646,0.5543767827740653,0.06294948946050796,10.460126171091666
0.963495113412781,0.5635076069434861,0.355716018666464,0.020380267519306505,3.754068408248031
1.0017310254406322,0.6046591479857786,0.04094973533477767,0.07007953781580374,1.8286733961639356
1.0064351738059587,0.7596395115684285,0.8622541985522588,0.06404306106990271,12.635922603501847
1.016301689542615,0.548793236745202,0.1767333786600986,0.09572473266402941,3.7885378962167913
0.9426651364520908,0.26592693820125884,0.37083120640764705,0.064258327906957,2.3341019971262167
0.996540319939338,0.5716321682692265,0.3843120890800738,0.0239558140863521,4.7928661809321405
1.0696695854974558,0.27410192826847635,0.7162004097020008,0.04776873316678418,7.912802926558644
0.959873079704039,0.7353570686943385,0.3838709546068949,0.05439739206739885,5.235201483642033
1.009531409864468,0.5820925005946491,0.7738335380801166,0.0910006924245568,10.444668331252537
0.9840561775430222,0.47901561241987123,0.39484167264068865,0.08115261255473588,4.774464713379118
0.9332965863584963,0.9581200241671135,0.3234807989698905,0.05296847141883777,4.611610619597794
1.0152789039407044,0.3604605145743336,0.08912573028733177,0.03264602609228997,1.520697052643925
0.955976791338352,0.20084356769688125,0.39840123176171616,0.09898288264025018,2.3974605926849364
0.9630701521819847,0.9084436234995097,0.1677874779099818,0.03970403393082032,2.5726611647734465
1.0035742987282297,0.5363458120119415,0.5311837301172367,0.09732859530842435,7.606485604850313
1.0439164420764704,0.5303525218836039,0.9577963487346879,0.04445097824517523,12.257223893739384
0.9917347923374789,0.8163033316173482,0.21805281792705633,0.0625824340185269,4.005167741509531
0.9275539372420354,0.8642809124267772,0.051546475426837816,0.09575885192342658,0.8992819111002319
0.9572098407564794,1.0098632958923797,0.25216634301967517,0.05347010470845168,4.268004537807215
0.9502493833924486,0.5129904955206119,0.9517934035928591,0.09568490015369226,10.50405716602694
0.9476630681448505,0.43565804512393913,0.946100900926261,0.08779645241614373,9.508783563113372
1.0102096891046006,0.7675481293569211,0.411926487299904,0.08656410268091946,7.359670694734927
0.9624321227138225,1.0880611082658642,0.7277479289707536,0.07721094688201927,12.584875899425382
1.053132235787847,0.8992964938229187,0.981097089209154,0.09715731473998572,16.82869495330005
1.0316406940500285,0.7607233530975046,0.11863825418087864,0.07336206464061303,3.847032810356488
0.9264107747301322,1.0743822253007702,0.5404570753671035,0.04838718359712917,8.609405738359374
0.9984706637098848,0.9743587347550526,0.23046484750865653,0.0759694443047216,5.089111134045364
0.9835846745244242,0.6324737896894863,0.5066024032546734,0.05359594738979387,6.899583396570595
0.933016227930592,1.0786811505746001,0.22126053969114215,0.0891951042940412,4.08655541882829
1.019240520817796,0.621175229157245,0.39882815238218683,0.08181204404451947,6.372656468088309
0.9964324946266866,0.5265280925344886,0.6058472600318695,0.0814522060824364,7.690873871085195
1.0332734575600373,0.34055922119794285,0.9906437660387455,0.06439943125239793,10.541080886105526
1.04493822389554,0.7234829831130862,0.06538936131245959,0.0712109631322042,3.893001636878772
0.923054894768238,0.8839180767148549,0.06602421551782303,0.0921225201058476,0.9841732731689596
0.9957020296716592,1.0811757952691623,0.35075008895984155,0.054525907561925296,6.961651910874696
0.9699543219750021,0.5581967920432129,0.12593733161861004,0.05906795126951209,1.5786319934260398
0.9436859943296191,0.9484119596234395,0.4204658718038903,0.06558332651350898,6.529592799925354
1.0192812753890246,0.41271508149299824,0.7005886418352019,0.09186278196648001,8.448934962222971
0.992149363190244,0.6957355477817276,0.9001598621877153,0.04981930633517348,12.34689989126834
0.9654095979373746,0.38995065446022803,0.29981633849662415,0.04806187201934123,2.6751328616751877
0.9504597684971935,0.8501315614547515,0.328047515593768,0.09807807411942816,5.431055511371042
1.0086365027523452,0.8993408473054862,0.28896320907351647,0.06335108419260292,5.803909530380707
0.9323332982928,0.44681490646584177,0.16483260144618328,0.031883036283954065,0.8568399539086986
0.9511747144992317,0.6807986051074552,0.9844489674917674,0.029191150919769884,12.439659393484412
0.983541749402922,0.9762618558351708,0.21447661930433407,0.06103671788548286,4.325023606724361
0.9860555874576504,1.0080926633930365,0.49657133217457483,0.032554074772551705,8.14107990096117
0.9994521811692698,0.6125117651874294,0.5433261147651913,0.04876619628709609,7.473339450988657
0.9838652566655339,0.754712198671343,0.6005518873355561,0.030410643436804864,8.429563332757201
0.928620157727452,0.2981931428809482,0.2605669186347154,0.09924242119641004,1.4847837768589631
0.9528829376027144,0.9340748411440598,0.6557075679736221,0.04782688621213459,10.128857749552726
0.9761961982177139,0.25030209481908083,0.7801513959894812,0.0597058205888132,5.978252412581433
1.0918259676896287,1.0957845209502384,0.6035495957673688,0.04368041674643184,12.929661773519506
0.9719218993388008,0.8814129128792507,0.5712914008328149,0.09379432985257663,9.134333164404548
0.971356735423321,0.44985569190980845,0.39188906544412067,0.030975479191180818,3.899917787421465
0.9699346870299923,0.38456952070743866,0.17675834386264364,0.029096378847886628,1.388546295879614
1.0248342987957568,0.2720348075918817,0.736370827846268,0.08435586342896054,7.183494380672382
0.9812571131303481,0.5829326143677958,0.43767937440585086,0.06206168688705746,5.694455888032351
0.9814828688819344,0.25021743873555913,0.36261093490001406,0.05709828857962815,2.8226650791370496
0.9926584584401509,0.8013088420945764,0.1930805341033162,0.06293033641993721,3.7013747066849234
0.9730372081107652,0.8635697171425571,0.7047195931171851,0.037608001332675084,10.378607738974699
1.0693220571455095,0.7122959930640149,0.9549706379198936,0.027051810832605112,14.281028653513843
1.0387905270909115,0.2133205504493038,0.5927671948508941,0.07145028399593883,5.639403363827864
0.9983811485502546,0.5839168941008342,0.1121868440663811,0.08588648073585697,2.507117933918746
0.9672226220723165,1.0534236991583423,0.18696416617280595,0.044694009417908145,3.3517598283037913
0.9769284427506784,0.4668983029079701,0.8083014240162901,0.05193376582319953,8.477188123119609
1.0396731763550087,0.6729273204924763,0.9375229964233543,0.07484541508475116,13.448436638315433
0.9383740844592272,0.5807127543719064,0.8346021352688544,0.08358695220457481,9.515431559847334
0.9881561136892523,0.7438569767989847,0.23750985270112582,0.02156072285713166,3.2412787072331817
0.9917317966933954,0.32387843086930307,0.7322296118224677,0.07572721630850053,6.996507538393132
1.0131206482845774,0.22082849051828327,0.13710890460058892,0.08234415136012381,1.782743725020481
0.9985039139084659,0.41543697826685816,0.5701434630104493,0.036623386230731705,6.090377412748893
0.9922475282355745,0.40192914749790964,0.3322688646722094,0.030202406463700156,3.442726437442687
0.9630152738643778,0.7695632736572258,0.8424432588831995,0.09712000221503551,12.280835600373122
0.9430775803024556,0.38628251925705404,0.5714459392212251,0.029661664059393404,4.9032150152498275
0.9952488448909892,0.8853161349557481,0.30840521221692596,0.020914403003437575,4.999628187625042
0.9883798743166494,0.4421421047765667,0.684159691376807,0.0853155361167304,7.665108770706794
0.9734848716068828,0.7626599787619242,0.7722452967763598,0.029662688534104795,10.737952070813595
0.9685602440197528,0.7068675536081277,0.26955606537666477,0.024931905737147007,3.3410068205962986
0.9745460808674687,0.598694778365592,0.47989678545950143,0.06915003901578907,6.244075687430911
0.955479234453885,0.2869453606346754,0.7410223372600659,0.07563999318100201,5.761963040997552
0.993503984541469,0.4381803885413975,0.8795441292711843,0.056131259690060914,9.545448717509165
1.036898601074458,0.6293022685679308,0.3600943277313167,0.033081028004244235,5.727296134687613
0.9226012232763319,0.4027759844962324,0.29946606793781094,0.09926953852738978,2.2215997751575234
1.002588421909824,0.5506767801173504,0.30353392421354797,0.09727942076360728,4.719946296226013
0.9671056966413571,0.5734437808572799,0.5398742729524657,0.041365794447354304,6.288671348575448
1.0354150528347692,0.8967160982328215,0.752328487084932,0.07519460792343831,13.135247808559004
0.9729467644154611,0.4458682093208991,0.7898192633924661,0.025899682807147287,7.946089594315092
0.9628076202374385,0.5173998969959437,0.798077432062636,0.07931880606298203,9.431792438142093
0.9570603511981698,0.8562511162990409,0.9978190259587004,0.05323384646021029,14.655822997959298
1.0138017272734632,0.41118084707877406,0.8985047281241627,0.02775029474340551,9.670459223247079
1.0088930098874624,0.5590988331261351,0.9933519992849417,0.02214796871398364,12.22262832104653
1.0383100742749198,0.2230218710236216,0.3851585278520231,0.050709601575201935,3.8947327102283005
0.9790403802854365,0.3404929433590217,0.17559766843272706,0.021053183074344374,1.3902495869874016
1.0240777581627185,1.0142057952262262,0.6155258053182532,0.06509616418310264,11.57691796104588
1.0084602114206163,0.3719100373817297,0.8067691043754666,0.06934709395675051,8.312719054613535
1.0096549140525737,0.42111948024329926,0.2995985756468546,0.06815179957464547,3.9614807700350916
0.9868474693341311,0.9337423532591669,0.6461421970234483,0.08726182671159238,11.222658774712087
1.0201947854888511,1.0909981547240657,0.1645412246955302,0.028314230940982954,3.871180975561586
0.999170484847103,0.7496540239729519,0.7860364628678108,0.022922414030755265,10.797736824301474
1.0277331179033786,1.009549864632691,0.5830283613275208,0.051222909123254105,10.777789491623594
0.9887797116335915,0.2223171375236732,0.15238453619369968,0.06353331280854586,1.2011209693654195
1.007937741083349,1.0763367810079172,0.9081975811474375,0.040114641753748265,15.895785156629833
0.9772939488912856,0.6007036529674914,0.04469634554961816,0.08980217608315844,1.3509023987539486
0.9886224053831025,0.7565772158156092,0.08564303078205725,0.059349482972008746,2.0331692302341935
0.968964510294774,0.3591046135149386,0.7011403410460795,0.051745860702285956,6.438549169498337
0.9588611331948221,0.4027271810623596,0.7089129406408917,0.05508271105616229,6.58443871409405
1.033618434819803,0.5874509869131916,0.06096810349043967,0.03592528839592615,2.2552889208428226
0.9325382582370197,0.47749364203964095,0.687269915207893,0.06781094384280141,6.600174047492745
1.0231307388876876,0.3141379673458832,0.6584549621935843,0.06617417676615076,6.720078458700595
1.0413131726993452,0.2026362519389514,0.7330024656196105,0.06102292531305531,6.670202644646693
0.9184913011695712,0.9083539988505869,0.9521144422610116,0.04283400956499835,13.213390500763609
1.0422399887907414,0.6312251338906136,0.0779291057331648,0.03652957202351742,2.7607019232062555
1.0111017833530918,1.040610689728101,0.016786281265673053,0.04944844115028807,2.472440951454132
1.0015842306544258,0.8193924637305632,0.38570531025035526,0.021824028583506003,5.978537132335791
1.0362143929907741,0.31169121973331815,0.1282819235010346,0.02170207649874966,2.216973291249392
1.0121227516314202,1.0563464810174872,0.7756383415478008,0.05881477720078704,14.014677775779012
0.9586053876758376,0.5092450868266731,0.06358658205189933,0.0836280833268722,0.7388779827447642
0.9846085462330808,0.6730119497318695,0.13019343439287626,0.0840799099022985,2.670908443203704
0.9610722573605605,0.4115232368948934,0.520322479800697,0.07851428186618797,5.203561539839541
0.9703400148016805,1.031299575012041,0.2733928382600791,0.09798630495317731,5.660741795581117
0.9636386823526757,0.31052297893897374,0.7636666079338913,0.04135438673884653,6.312314558909016
1.0661450822886505,1.0635685530924888,0.30331384717162024,0.058075113899235406,7.710045428370435
0.9182967722987769,0.23151123289326697,0.30614620263965725,0.07749349863392428,1.2922475590976656
0.9617046784300297,0.9333460488966829,0.026871374623647894,0.026574207473341174,0.19108127455026036
0.951846386732202,0.263215854201159,0.9200639516610454,0.06418012593963678,7.064192923953266
0.9930454027696045,0.5644326767395826,0.9131906897856095,0.022287591054792638,10.962448252575319
1.010249975174281,0.8174480940452542,0.17721661712914782,0.03230252472491357,3.3428923305928393
1.0309046713632473,0.25776642147239676,0.39768382740073227,0.04905729584746227,4.421532215991988
1.0026275839575929,0.919703177840264,0.12828494724420034,0.07293627481788986,3.5799835478220032
0.9870526691956514,0.54028752465592,0.9240137650067792,0.09973274535133005,11.4081075868434
1.0234605791239495,0.6124964909047113,0.4046918730803366,0.021803927194004053,5.871323553933916
1.033293756741406,0.6739727689578614,0.387050853499081,0.061702203128130045,6.772887194285701
0.9622377422154419,0.6166900273880624,0.09278874243766826,0.07739829773155879,1.3199131219160165
1.0131522064070189,0.22109252000345508,0.8267441745403862,0.03990613633076444,6.49830333511748
0.9664141791253968,1.002055317932899,0.7227400578286033,0.07251007488448094,11.828483746477477
1.002366337315604,0.567271730803287,0.7933212433332656,0.09937951675648551,10.667922019264054
0.9857382339519607,0.500664896025204,0.19303919174766734,0.08061549703490048,2.705096889034884
0.9866865067515418,0.9421718920259603,0.23198215218065427,0.03335830348470155,3.968009199583072
0.919118854700029,0.250885901592754,0.371840547729485,0.04402662306099442,1.7864744346968315
0.9629480534138174,0.8205440771674952,0.010449094009867306,0.09463232448020555,1.5650869297210264
0.8932801946152606,0.859457882250775,0.18350974940176693,0.058532783293500354,1.645018111266241
0.9889456304820122,0.7833846154107611,0.2225524222126692,0.0581992028881239,3.786234004197542
0.957553006729178,0.8374579863377454,0.9937298190410171,0.04739372036485377,13.987543309503055
0.9921950304967619,0.8821591429523963,0.2922445865038247,0.06160435347359214,5.241580385489257
0.9701291802970641,0.5998792542397352,0.5979932784109387,0.07632604954744117,7.731634319058603
0.9322154376080382,0.22890944083998416,0.5315908074722941,0.09028483985858367,3.1544545707299836
1.0170234664233886,0.6988833440367189,0.2989519827949492,0.09408018435617664,5.7619107168832855
0.9296166202406833,0.41137946161614847,0.710805619107941,0.06971916573741849,6.278955578328471
0.9491225309441629,1.0838681885136254,0.7661958513211854,0.02592416468868783,11.92348358794737
1.0445386806865227,0.3171101729268835,0.11209305707328393,0.0727529950954721,2.8036611489449186
0.9566106197190978,0.6987138491970328,0.12606562237255275,0.04838341392264234,1.4908478394121722
0.9885972473966604,0.5683420328510753,0.7325539285389173,0.03442453704069228,9.002501406237517
1.0027905257880154,0.26399618428637217,0.9901001302301139,0.08112440591865487,8.625296506879355
0.9198336401326662,0.8596332071362545,0.5259169716822816,0.029759516067198746,6.52523692496359
1.005872069409743,0.751883161644292,0.46820365388196034,0.059728772736939675,7.500636825016105
0.9664254610717773,0.5602083050251165,0.7331768303094834,0.02843767614412788,8.486382049393134
0.9437311543571533,0.332904526900069,0.4215622169908474,0.09960280061190482,3.339563539397595
0.945627381906933,0.6325473640346364,0.31040887174628723,0.08293482173657464,3.888475671590104
1.0404330617837299,0.4645765258960681,0.19049501571543148,0.041527883286235495,3.413440593320132
0.9759713152869687,0.6924564180917838,0.5226006588509371,0.07267275972250113,7.224869476783766
0.9859861137119745,0.9041183472169871,0.6090908603258262,0.09988807411774717,10.242808800896306
0.9746799897354042,0.5525224135711078,0.27000181718179506,0.052982221198408855,3.382859031667838
0.9788797789525904,1.0094154428578759,0.28416677745122787,0.09926516017691275,6.132132593027794
0.9499675120877994,0.28845484076519684,0.4070531011305272,0.04237775275416892,2.861631381802418
1.0034962750799132,0.7203786953671714,0.110708240131272,0.09517455252101338,3.338256135676822
1.0413786767494246,0.4438278101554509,0.7076132063284786,0.07161792123810336,8.992461928214652
0.9723958407687149,1.0736561321209415,0.03167574706725166,0.05608531380294737,1.4013440737618552
0.9520018880742943,1.0124382510564254,0.10537021861679528,0.05560782571899131,1.815920414250968
0.9954412049296987,0.6903209659793764,0.8436933696292428,0.09146147521756615,12.204230477253653
0.9907927299064749,0.939462465805903,0.16320626102621982,0.09738832696210153,4.5563893251917555
0.9878885868239013,0.8473920774420389,0.5623505046928323,0.08367016818287772,9.338708494576757
0.9252291612059098,0.6346942165333238,0.5200015392350978,0.049672286423995696,5.6798351561896165
1.0249993839597848,0.7871650591516874,0.744505251020842,0.08842625025982602,12.400521386512594
0.9604275053098669,0.8786634714998334,0.7323564590519716,0.0814201281033381,11.287964372020042
0.9557030598962611,0.8540926040136156,0.5769675625654666,0.09999182763132548,9.130511233606235
1.0110578676376045,0.8216368465534811,0.29666978718489784,0.0922344448804118,6.055222379290537
1.0170331142336335,0.2602931497782529,0.6557105435614426,0.04213493602778488,5.99300344322322
0.9758387087454802,0.4649966148469826,0.20234092834009967,0.06137516987215051,2.3056341182931526
0.960271036977451,1.082037095181969,0.8308140887826374,0.025146893700119532,12.811962909102327
1.0443201836723914,0.8016609558514254,0.15324271751149587,0.027773098711933467,3.824716473128561
0.9968747144026385,0.38232322958747333,0.6765627533606979,0.08599344853706642,7.321578666609565
0.9916710191109718,0.8537363148902695,0.837900716598866,0.023481460010636727,12.060491275866157
0.9839493044173949,0.22322746774877422,0.7008027138065244,0.06733227661483258,5.327184449130659
0.9273635894819562,0.630520525413387,0.9189669208057728,0.021644361212567846,10.561869701329256
1.0187174854601218,0.5616584953344785,0.05001384595105186,0.07699720141567275,2.4630025340121335
0.9312799886025077,1.009935248017734,0.1955979642108836,0.09606065627044627,3.5220439703185704
1.0039580137021318,0.7018744649893744,0.19350214266176902,0.059423960224179756,3.6176800503089908
0.9623738750088103,0.49103196393055953,0.35276649761146905,0.05457636263624134,3.6816051800902976
1.0165120444225337,0.47395575407765755,0.049027257631498955,0.06827571043356834,2.005384431090853
1.0039255896704016,0.527954048550136,0.5839787237955323,0.06396379547951185,7.480577662807985
1.0177186176750341,0.2724485865864211,0.5895184032185206,0.04073599917727386,5.425795427539466
0.9972049708792686,0.8377872066662246,0.2843059404298401,0.06731632639780458,5.3352913697980995
1.00692336954746,0.7031614621454023,0.30260599097642205,0.03960215278963508,4.7285362510328035
1.0173333283282726,0.8817173216770642,0.20655675606248308,0.09361464705644103,5.411898953135552
0.9435707603045439,0.5346921603899053,0.6243718888900847,0.0863050221150243,7.056768735548982
0.9781046575977675,0.9390633969686868,0.1147536782980361,0.09700548020710555,3.393361002849044
1.0122093330716522,0.28646590080004386,0.10725733455695059,0.0674551308670685,1.7168742911773727
1.066348928984348,0.768168933985337,0.051271047207216286,0.04351963604428389,3.896764479770873
0.9511414280215749,0.3175002676034468,0.6914957721970072,0.030382462592268407,5.459405740649421
0.9918514337149951,0.6126841356395121,0.7649982005407597,0.06204729209082015,9.773994440860577
1.0242362266389244,0.4956081934668468,0.684526535785725,0.061185154886637866,8.753695049003888
1.0073538092761722,0.2369728858040809,0.8655288021131405,0.04796131582280344,7.11203949005229
0.9843284854626115,1.0083413086244857,0.16555701642820933,0.08079797183298337,4.000298537458136
1.0389460945287476,0.2690472749229701,0.9265473321074402,0.025253481279350183,8.702173143527016
0.955369036469417,0.27131987583382766,0.7728218041071445,0.06702915070092798,5.857916126691157
1.0277605604159465,0.3938376487579762,0.5979497706709277,0.09819421181365916,7.440337587187177
0.9495946936597826,0.23339305582013609,0.5164691700559274,0.06242638924515802,3.2342266282035386
0.9576128583459823,1.063990246001981,0.9546953240932705,0.08314598484735382,15.710788654449617
0.9713453358299131,0.7692392471904508,0.9903819410822453,0.09660853658944488,13.984555630254247
0.979023698042634,0.7160715263193631,0.10119766056700007,0.05095224960356752,1.6878927801729802
0.9706750131109793,0.8088533495715324,0.15860886426672663,0.05979487733069583,2.6484011950421618
0.8859912556169389,0.7055521638766875,0.8274536772292171,0.03906440187052052,9.08676297414237
1.0292444801708034,0.6393877456306865,0.35765284657676566,0.026052242717010322,5.625826970331897
0.99487954591276,0.30265809173240016,0.1417922785808573,0.08822187896298511,1.7488179393243577
