S/K,Maturity,Volatility,Rate,Labels
6.91008909488015,1.0007770344269447,0.26720407567604487,0.06121669592509238,590.6176455770552
6.833718090042785,0.3495686391882987,0.8121343819136793,0.093905719198473,586.5380953046833
6.895156811126282,0.8979531311322868,0.5600022848121652,0.06933532015176928,590.8970155213433
6.794870532090984,0.25103302881654777,0.8242639116922986,0.08567263027258874,584.2204190812
6.7472134854342505,0.34677029511812896,0.1834146025887254,0.05068501879419175,583.3944468811327
6.874973496019388,0.6476242801365828,0.8191580092350234,0.08115623237984353,588.7218977910863
6.77460735202067,0.8989494066705763,0.18725386736095992,0.0691313699458867,589.1875239560854
6.788797666877612,0.935439407849479,0.9187491234989619,0.03456828225920064,587.3864194548247
6.800803752755373,0.6716394930348044,0.6435809758582486,0.05831899381280915,587.1607198056118
6.885551797878697,0.6743616038184443,0.7552959021412881,0.08710461134881996,590.575762958065
6.833360372639348,0.8058071798599846,0.24450583709384838,0.07689055452429293,588.8733418452666
6.781379961792178,0.8772715793584105,0.5880114738019393,0.05202994468462842,586.9151432177836
6.841034453670174,0.7919818950826016,0.556371951284476,0.0484408961089901,587.2099426749826
6.8969986510896355,0.471349558936021,0.6792969776351812,0.025269313256308507,586.2627832284143
6.822284208346223,1.092553312683637,0.6489780635102035,0.03859954951572243,587.2654417728891
6.7631551942332155,1.0938010583282267,0.9319535763447253,0.0681738740901839,590.9643293020241
6.8069817933160754,0.7665053915111675,0.7826133303446078,0.07146765327927483,589.2754208465232
6.873052553098717,0.7727212413439737,0.32734222212393005,0.021821935715940707,585.4689014595389
6.828625817790191,0.4621024741379717,0.11482832245271565,0.021236683906417832,582.3791911091773
6.789318477119347,0.6674708183927759,0.2739267467098996,0.05085249321633327,585.7334258516888
6.852544938224115,0.597375538225263,0.05747447078290856,0.04436693979235527,585.7082809620393
6.813250480778215,0.5985450423727324,0.7663124262040596,0.050694190226672126,586.3222165235795
6.745710377977015,0.3356321030495778,0.4307784057812575,0.05374933482155067,584.1084653896555
6.735203189197797,1.048015625047474,0.1404950509491187,0.023723988844376775,584.9787951514315
6.888741150190585,0.874939625591983,0.34609072848554373,0.05736606730263148,590.7139913306676
6.897057597471815,0.9017599029504697,0.43401749878498963,0.04381964055567667,588.5411864207729
6.754469117820168,0.4053692145831533,0.6129653820462126,0.07120950691704586,586.4812949409273
6.7826787739557055,1.0478889812504717,0.28464488923045833,0.06256304408814865,589.9612646536207
6.787652965555144,0.6099104870257792,0.3273469912187255,0.09771928935349983,587.4957571764619
6.950279694017758,0.8731982578899282,0.19607491796048307,0.08823898666667747,591.2527916073935
6.808988370943533,0.8800161304337164,0.5920254580312686,0.0657987694450729,589.2410413547959
6.821479651987163,0.40239268693415975,0.949768540274911,0.06221663160592414,584.8664921963847
6.839679065951848,1.0230233158432738,0.24947257877840096,0.09869604179351879,593.6961759784198
6.823431104529736,0.6529791422153886,0.8893692324152158,0.04703769536584388,586.3328626075463
6.868095060602477,1.0653268614363536,0.6239507808172453,0.05781433643183814,589.8882686012327
6.769009692064023,0.5937167921789022,0.5806303450863918,0.025131744835851188,584.0629427618466
6.857558917246623,0.6000090372236633,0.4803308614827795,0.037590017068553985,587.025335636458
6.737396953461442,0.36258966781548546,0.3502969197257522,0.04656498492664997,582.9655224013975
6.807359887909377,0.7549657747374017,0.7074416145624742,0.09725600126481376,589.9657508023662
6.743514534556808,0.9737129699360998,0.79415639453781,0.0561764578603836,587.6448930975658
6.917965996727842,0.7954143043006578,0.9546318337734678,0.03917215626558394,588.552014012068
6.813794967935955,0.6547537307467239,0.839270883300889,0.07756094641972143,586.9623464397553
6.86356936958667,0.71083045338426,0.9825579203394953,0.051540520570108314,586.6017049740005
6.8161973482053435,0.21499761655921673,0.7076959165570355,0.09488670852863068,585.2779918934807
6.892154934749824,0.7386407610760588,0.4120952859435822,0.044969206803126535,588.8937602745086
6.874725196130941,0.3841598698318934,0.022207344568751206,0.08018164986759241,587.1855339117608
6.856355127987357,0.8229608743584464,0.31923570352473657,0.0583611130386507,587.493535554449
6.775831877818309,0.8680501912829433,0.15324891729741083,0.07174843416223035,589.1173600411599
6.7719430532558045,0.5765102253782869,0.3681234131739358,0.05434307510208361,587.0526193566766
6.811126932329613,0.510853993906224,0.46163949146677746,0.055967290461825775,587.7384263250631
6.787869528860597,0.43297204623737606,0.27871298107564174,0.08549711639502237,585.2705833416398
6.863816838987558,1.0654849807916749,0.03952100402180784,0.07006329830988926,591.3918953156701
6.847333540498768,0.3130242055833687,0.9101555380856375,0.0704141191160675,587.3119715215817
6.8975202078808495,0.27322623340877933,0.08231955432032369,0.059234848778074264,585.329049607082
6.872741686622577,0.26060629157370124,0.6830207268150816,0.0633761834009872,586.6242344896823
6.808029134201436,0.39452747850073927,0.06778485490216855,0.07344272475369111,586.7237088992351
6.8897216875946965,0.8630773038650734,0.022034394707848244,0.04556341259425488,586.932698832201
6.884569625217769,0.9360232993019688,0.6648502642774082,0.08177232459947567,590.0474258884379
6.830528668513734,1.0085877388403568,0.08927558885344032,0.08649809989049605,593.9008932120831
6.858348815482057,0.633759176334557,0.4108441870224274,0.02413156701189223,584.2729229370327
6.769859689353864,0.5487026713436534,0.7761525444411563,0.0524430293188734,585.1210681182354
6.821438096424081,0.630738620323217,0.4805072019633873,0.07954003242491808,588.1093615343638
6.944952055036389,0.9431543645052474,0.20354831669807846,0.0377934937533983,589.4620251950978
6.717708214389958,0.3190134490919152,0.3800064300010132,0.07338225660517977,582.6708638711497
6.722894147956535,0.6468997965001226,0.7590649076520649,0.06477892988505737,585.0414534628947
6.880686907039265,0.7930620916331084,0.11258903607543397,0.049350517650131084,588.3137401886049
6.780093622648465,0.261597061684363,0.3047359841879262,0.07853119840316022,585.2868470711095
6.7208817573290425,0.8680241907264981,0.7836026841119409,0.020649658051715526,584.1574270982667
6.822106668827137,0.6695191281420576,0.4953882106900948,0.06338375804851328,588.3678217312079
6.951664941764657,0.27504309249766495,0.5513796647308147,0.0315051373345239,586.0951394475408
6.969725683698249,0.6983661262979667,0.6632587863859494,0.08905445020256263,590.2998236382163
6.762649793977006,0.39113863377450864,0.4846274129545118,0.09604958318877789,585.0728426608721
6.816191835730335,0.7127983730328298,0.6529257111233817,0.02022771826836855,584.3192630772766
6.801277975002501,0.4398418247458163,0.36820559039317774,0.03858987876468653,586.0857341979329
6.876309424989461,0.6577196725730978,0.6853079163840204,0.05434504056320598,587.706470341931
6.914765080985659,0.24993727934719712,0.9034674522764413,0.09775760254412916,586.3960625846363
6.874096963766579,0.6547258849198712,0.8655916795983551,0.09728006055957507,589.2427261667061
6.847848474109541,0.531974901293671,0.12292996946299158,0.09744642437962676,588.9399436883846
6.839309962592365,0.2474947541879492,0.7388859423167033,0.04380680585533708,585.6843893743733
6.867255628114346,0.8656996526755893,0.5016955724039034,0.0936986595811705,590.1862263949052
6.762877604985696,0.7730409359070671,0.2140700370828859,0.06732924518211367,590.6350441948389
6.768002698665584,0.28209407294276656,0.6027598627874303,0.02102973534050439,582.4640498139282
6.858618202280935,0.9272393914602308,0.19434254021654718,0.07791747247918593,590.1663839256584
6.7156421086929585,0.9912524823823692,0.5029172620593129,0.029019695507627147,583.9833525506459
6.748492259702059,0.9934962090979276,0.6375218103693668,0.08652698122692327,591.0896117645115
6.840787093679042,0.7666258916259632,0.7347401404104663,0.06091565683602056,588.7467590523027
6.874539605494159,0.6434248395570764,0.9683247498018835,0.06108730237235448,588.761466390881
6.890627960203322,0.7582412546511634,0.39405187974516487,0.05786983005419387,587.9255898249876
6.805240558879238,0.4979718579176678,0.0296942850157544,0.059709964432311594,586.3288621238802
6.91259287216926,0.6442338318641292,0.09545291623762821,0.04497783113636962,586.8942758222448
6.9202379015101245,1.0298263408736867,0.9131290901599687,0.08905308985252786,594.3535350761807
6.845971836569826,0.58287845199912,0.19669832581859714,0.04349070606029498,583.5593047303392
6.915512949333549,0.799783960562721,0.8112992253756685,0.062162852017840636,588.960848539227
6.813434925892913,0.9249916958119255,0.20526594338190404,0.07967178166550727,589.2768640830109
6.70634721980729,0.238681067863455,0.5523760717568936,0.05377674070918641,582.2977010192724
6.759504845123058,0.5508925005572762,0.8357855459931423,0.08788320373736723,586.7823326987773
6.749605697180131,0.6240529270017057,0.8697613795351514,0.08130506615326462,587.644852173195
6.847296636913917,0.8275738291899934,0.35815633711163175,0.020862513861518054,585.3265586097759
6.869078604833669,0.49512971100057407,0.896327608497923,0.03122957074910955,586.5856123533341
6.815897008086047,0.5881928139799512,0.9307500277934149,0.06407936686805046,586.2474881234068
6.682105042697891,0.2944289241397626,0.2282690902396105,0.0518670029729454,583.6661867041937
6.741893376230306,0.4363327380028007,0.3611593513995329,0.061435551680205716,583.2473352622424
6.772319028415589,0.8563807954036959,0.5326777621930061,0.03906502188940952,584.0966322472121
6.85070419766318,0.9378351357636887,0.13176854728059212,0.05014916937152972,588.4013257628919
6.778201899895971,0.7958227797453084,0.772552157909172,0.040266536876517975,586.489374180618
6.7842006565432005,0.9496374551215221,0.8165808087707757,0.03263571760464675,586.5763652181672
6.7925707526495875,0.692092508597222,0.12125750466981695,0.03501794269366958,585.0609448230881
6.885856390047696,1.0717678637393904,0.7621574787837556,0.09213785341166353,593.1472981915553
6.933060038918271,0.4615773240291647,0.9122277600049581,0.043159777288177784,586.3452412273681
6.937642836965334,0.23675324995540648,0.9291420016272648,0.05972213521993623,586.5393995495242
6.8291544182016315,0.728259383354263,0.6251690789827662,0.07621009351356574,588.2557382563815
6.852640537791819,1.027891641077684,0.5606747547892957,0.07836350944445884,590.6928355155804
6.823617366376545,0.6748456542151383,0.9732597659294633,0.07714982191616938,588.97760098908
6.906691774294224,0.41734015273974917,0.6274242068452597,0.06223437605517995,587.0047916831455
6.781543356635998,1.0459674442527396,0.1862133991768013,0.02813831909130597,585.6666044588344
6.857087105377545,0.732284459565004,0.9463207765406558,0.08024437192678631,590.2146168446097
6.883480634541625,0.45270651120697736,0.38737506309064623,0.03308998959185309,584.7422998416773
6.889580413142702,1.0145712575087744,0.36917543653561613,0.06391887959482072,590.45638393223
6.822072501386728,0.4173542401134846,0.7376222949471822,0.05140540276342245,585.1737801902611
6.879966627195094,0.6068666142587498,0.2627638290158741,0.03800532028404888,586.4871671922604
6.839755434485296,0.942090375547586,0.6494381760910524,0.04739727019151041,588.9713742359281
6.835343349512881,0.6483664262540862,0.20273133173100447,0.09760604229553312,589.550773572084
6.725801602841792,0.3602405678277184,0.16767932173253533,0.08345156061131433,584.828217997197
6.845575583250236,0.7746350847224979,0.37724794304695436,0.028216125468458142,584.7737232012322
6.767561795327618,0.8227811639653284,0.8980510268609715,0.025797069275394744,584.6469024248732
6.820233579124791,0.27170593772344553,0.9566250570370827,0.027604457006992975,583.3841962230931
6.777398431269432,0.6367988165685171,0.5224892331027039,0.049511590355869065,585.6267208885656
6.945591297736748,0.354921083846392,0.8335364195604738,0.020958551658257045,585.341458020669
6.868256381423924,0.9339441687316512,0.3263344797254151,0.03053668211312984,587.5300588047097
6.759195408611438,1.032636753053172,0.49824091725864433,0.08857762408003372,591.4470949752248
6.808996694480188,0.20958427751745845,0.5422566156312663,0.0660177338372399,585.2480851055691
6.84509091033285,0.8028599248598729,0.49634711554677907,0.0950156926725728,591.1371290099565
6.818163743005124,0.6619540263944614,0.18812583048545659,0.037140110922151734,584.4923647450987
6.742913245560975,0.6019448416198538,0.3810830762164667,0.09730212895614951,587.2985181049789
6.843350138504758,0.9122782807456176,0.05955523458481661,0.04937518177987514,586.9517940605733
6.89255543372233,0.9041923581798084,0.15057028142471574,0.07719870186042488,591.6916233875149
6.898443201918715,0.827363990951238,0.035744604379677664,0.08040382646947287,590.6444696597757
6.811032709284192,0.8369469069266304,0.7137586982891213,0.09086800458008727,590.0351380901094
6.959449690290567,0.38499915370647103,0.42758441679496206,0.06263504392134796,588.6472893407582
6.7566153726493825,0.4596826223960972,0.5881249879688486,0.02710456359420814,582.8011437905827
6.858069721777343,0.6035756530145575,0.5689577484538487,0.05250497012551428,587.2577787231357
6.81934212596631,0.7652683253784076,0.9117129149581121,0.05969799099768827,587.2507091774214
6.757333084242967,0.261617754481139,0.96495939624922,0.04361919002444582,583.7554449952646
6.84473875768624,0.7530430255876306,0.5671157016675388,0.045057932016412325,586.1039683136504
6.909305136820871,0.7469527542322822,0.4941662956378391,0.06436783274523171,590.0604551625667
6.862120729705478,0.9028306044570247,0.4425807821643965,0.05430039035169451,587.4624791125633
6.839965422185274,0.8770081411114738,0.21166198768606156,0.03981097686765673,585.1178932295702
6.83216984005334,0.31490202586729776,0.6898533508485276,0.06510357177916352,584.5084589916852
7.001800443491204,0.21839249075639883,0.6699364843789736,0.04211875698124018,588.8268475587574
6.807806589974811,0.6569760395174824,0.13240919699842943,0.053790546910828824,585.816051421314
6.8115641271407075,0.9283858721886515,0.6322181213455692,0.09347463718991038,591.5068736563259
6.845511616483115,0.8870811938854364,0.21615005300613643,0.07844230752326707,589.6503312144005
6.804442078058215,0.5915689636070476,0.8931604542104254,0.02890723891332038,586.858768757034
6.953103614123536,0.6557593510666149,0.4638280288491728,0.04292404041630232,588.9798076690626
6.740743476387583,0.3726196150657855,0.7373771249096562,0.05803894191746682,583.4022753673983
6.78963221282439,1.03920774475301,0.9934683606943588,0.05566716489582914,591.6967281134619
6.773316144956799,0.6124160114158634,0.7484172262506608,0.05770599345869418,586.9623688226159
6.905220491924023,0.3000051165444484,0.8805666983950473,0.0322667731823359,586.0707482340947
6.8509062991118785,0.2971702456277462,0.9599306273766472,0.0743821624457709,586.0096534166499
6.8430394224221,0.6053806811802543,0.1226659302853544,0.08454523365250899,589.0153379692182
6.721841187392184,0.44205068011596316,0.5927736811695262,0.09427200587278328,585.469602394262
6.792986554636665,0.43979961015955166,0.7118499109501445,0.0673028352114777,585.9374209892555
6.782017878624075,0.7187041229681832,0.6588037640475289,0.05969186580583738,586.6446803959851
6.874537395162591,0.20510749319807917,0.3826468077183206,0.08255373722083548,585.7702715293702
6.8848101820704075,0.7504098125960685,0.40407032761666833,0.08947238620856614,590.3397103707027
6.825247096974632,0.7885811799699081,0.8684156182197593,0.06879346036968018,588.7136165279283
6.844054649041365,0.25542025418632497,0.27402154773580856,0.09057537191492168,585.9123342937294
6.75183491992248,0.9187209128096689,0.5950554257966434,0.06876435161227891,588.7613511113665
6.687322885478078,0.6407017491563567,0.3438806323167466,0.09117028755938314,586.253980135891
6.712976370691697,0.9125834542342592,0.7164036520658673,0.05057111685233104,586.3453546561839
6.843725411709658,0.41044889075517105,0.8784680365467376,0.09575809220272144,587.567786963051
6.878764135950219,1.0415870943949874,0.011976999129903137,0.03842393549589024,587.8347330068965
6.858229511276068,0.28047944876637015,0.08591185154735215,0.053437049293574373,585.8367315596449
6.747751897443381,0.28191899624643085,0.11084642923650152,0.0575630328288656,584.6845095543588
6.714476508168395,1.010297704964263,0.08319723888839393,0.07589201868621852,588.2038306877489
6.8032419431906845,0.9615562035315341,0.28607746300231307,0.03112757081713646,585.7370480640806
6.804429174978919,0.9092343343964648,0.10088271061089128,0.09957993998331927,592.423114594387
6.870636528744106,0.22429610124865726,0.33562967596388293,0.026109054999779238,585.6797216049016
6.808790542068094,0.742523522393876,0.3719978361646383,0.050461761407203515,586.4179119416801
6.819800004495023,0.8001533824683542,0.8618820561466278,0.030834996944657266,585.7960201131599
6.965689097623284,0.7980597772345623,0.6496372746870634,0.03537172137873132,587.4180169618782
6.744157592524281,0.3558437804415071,0.5836577131095602,0.028561577356669546,583.211978507312
6.772289702888132,0.3980590608960506,0.316335990078151,0.06611176836495822,585.2302088493576
6.874984717577044,0.9691878078542011,0.41208811732080863,0.07978204887928177,591.1106339587114
6.887041430039968,0.23920174516598974,0.34190004453903206,0.06929512251166145,586.6571615677118
6.859098228716684,0.6899237723940728,0.726381815966488,0.055143248560673444,587.5346228748136
6.7494265293843325,1.0646785868278277,0.9062335706104326,0.054083504770723725,589.8474150069167
6.8849792024913405,0.5944069179699198,0.09269222881567694,0.0317106505495698,585.301567928637
6.836657817852597,0.4949248270173836,0.49478342889092175,0.08852314977365813,587.9225263472213
6.795015835473787,1.0402093468399056,0.40769922081526283,0.03306271121329843,586.3222427755105
6.826823209059136,0.565427619863303,0.4521189991037694,0.0395302365783782,586.4246895194215
6.903977372755893,1.0244530400303156,0.8557312294039112,0.0684291389063121,590.4416525542557
6.85880351327655,1.050713247308115,0.5289296537223463,0.03571807919609528,587.4007856804361
6.943231490741597,0.45958246678099535,0.07157966578577622,0.03377115221247709,587.8427311698325
6.9065194618118,0.3489297145702095,0.6418452648576254,0.05075978132447602,586.3018392282238
6.672854938530985,0.8719023275745359,0.6284137322897689,0.06453696905338427,584.9213723771607
6.9133202146888815,0.5709994531375013,0.1728358604186422,0.08174680410318512,588.2575299176696
6.920556176052018,0.42948757164669665,0.8296777782211282,0.04035357157676596,586.8868034805844
6.813917964772248,1.032184380661493,0.05019235454973278,0.050868516713017856,589.0520624202685
6.769235926359021,0.5623801644423749,0.45737996697800265,0.06866485376999637,584.4751529047642
6.935342057338504,0.39744942069485867,0.16548745265886974,0.0629015576420554,587.555029371899
6.790570022955927,0.4922641100315445,0.3539666684600954,0.06537851188272825,585.4227352652065
6.7981055579935905,0.6736784967276068,0.3411687954517958,0.09458428537669458,590.0817207797194
6.807267932349596,0.7735659984454979,0.2529523476068343,0.09453225232875456,589.6628788655477
6.810168408475436,0.5716834968185931,0.7808560541369187,0.05846884701931933,585.3871128900088
6.809385230154574,0.3426554628346013,0.3134305116653713,0.023126086447431922,583.5770740629245
6.90394597469936,0.7296844984263484,0.7404773574135654,0.08656049720882283,589.1657418575979
6.853578787078758,0.7897542923569758,0.7915556315307368,0.09398495153971863,590.4543270335569
6.796972612077601,0.5808271033194837,0.3325872736538791,0.03779136731865361,585.3580200654835
6.909685307572396,0.5383352721437062,0.8215116461292682,0.0567899961756928,589.2268635680177
6.854215491582316,0.4303166057764849,0.40779510330800306,0.07846027648200209,587.6910691913764
6.879817802538883,0.47497440460960755,0.4792525969447217,0.02624513178771661,585.6074089155336
6.7571393551153855,0.46419242282789014,0.794705529977355,0.09324792044930438,587.3058720032192
6.71882347329882,0.793803357360721,0.31087784152949893,0.07394143029331655,587.0167244310836
6.854484044462899,0.9009139566770821,0.10482689025817073,0.04824102488418404,587.9233625748365
6.844491016303049,0.9975188467776925,0.574147718894593,0.06393967721856705,588.6741969760461
6.769960134360279,0.982022529896847,0.9763283495616506,0.09460061820149357,593.413099329748
6.899151325362815,0.2989770712391807,0.34047495652733845,0.07149360576447168,586.1245965913264
6.823638616591374,0.35953751999642547,0.5094334027611914,0.09722126529450344,587.4891422527219
6.844721573253988,1.0752026275368338,0.6352912021096427,0.020709115973253808,585.665311415522
6.745145126064958,0.3837920638459125,0.4557942788027704,0.08146014531112679,584.8277947200373
6.804746274747418,0.8750361593816041,0.41056022366738965,0.09345358617184141,592.5519372199603
6.720044178669249,0.46830453093148944,0.41489432151172917,0.06380818120474585,583.9171716675769
6.767841780137057,0.5317088638482701,0.303129073650621,0.033844078457692446,583.7687555342125
6.90097376812889,0.8772845317105376,0.33356001293450055,0.02419134476548706,585.3853851566951
6.937264353605744,0.5474886896493636,0.5772423817428449,0.06458415651944678,587.5555778423314
6.8926948894414695,0.9320314373457221,0.39930006193446055,0.033271339146540874,588.3871059867308
6.816433459434111,0.26975537028109364,0.92072821584303,0.07452896053457767,583.6325697211021
6.849359541467171,0.8981714448117715,0.9905020893607756,0.07726646270841009,592.2548836661031
6.836850610540748,0.8883203885965472,0.09763366383843866,0.07855373148019211,590.7266628062466
6.822831416278063,0.7544054233118258,0.42506183896153227,0.08517929807551057,591.5418694604534
6.772065474525278,0.2094272282387525,0.5578870324565363,0.04427571174903251,583.8086162970652
6.927571804118145,0.31154191212819093,0.6307596563014864,0.07398115479074094,588.2708310808674
6.809725406227565,0.5953987291154412,0.5407044501392935,0.022223378763898526,583.956729629055
6.901698705504979,0.8839080331906133,0.31592556531434535,0.06956941499283807,590.0763498665876
6.828665841930062,0.7425236740302994,0.5575292787359151,0.06244504808967294,586.9577026137216
6.93158912489938,1.0164092971312486,0.6714134565100817,0.06192739388308284,591.0893704952368
6.959399787830952,1.0465469769294753,0.7595284696479723,0.07173630938477112,593.7526653305074
6.756049105671136,0.5374432338832462,0.8713799677773674,0.07998282944007394,585.0268620723307
6.864726807147322,0.4185680338685759,0.5298158735241075,0.055249766023192357,586.5000200003087
6.734962387735745,0.7443694181817351,0.6638652289308765,0.03452626494202451,584.7936943297461
6.717663629403722,1.0191454752220697,0.47035228698182296,0.08002398323410141,590.6739788467656
6.869747495545259,0.9255304081610569,0.5077145197579056,0.026006098854257528,587.0588292588183
6.7647531901591424,0.8958703887324306,0.35784500225247445,0.04321824279612613,585.6337943820965
6.7536744689809485,1.0136496472110397,0.3971399461718155,0.04941387727811316,588.6768348190277
6.844763622141394,1.0809442549547414,0.7536831150667938,0.08254893726827563,592.9101941624592
6.861291415803316,0.2842291953227307,0.2359547214111652,0.05273361378604896,583.2696294500577
6.888923173253434,0.9785893822473011,0.7505319440614132,0.09918630008853854,594.3229446416472
6.800560274040387,0.3795940390025988,0.21314875387220603,0.03415754308742671,583.8944837843803
6.832078251891414,1.050548578652875,0.07697101883307136,0.055282065007833864,588.7333220532823
6.715282721515029,0.5386686819084279,0.044294865248717334,0.06619772366403337,583.6819083838685
6.785871157962156,1.0485337388366966,0.9103879424725697,0.03020223533335823,584.6680119152992
6.753441083668917,0.5092463521415698,0.7851536368041919,0.025050278895147323,583.3768255750821
6.747452240597876,0.7281076643095845,0.8204209037824395,0.07086813497503781,588.3486816465562
6.813898154596897,0.9288598243768282,0.38019250363136237,0.04915902450436051,587.9084316513406
6.7702698035533775,0.8187446257909006,0.5782998433424033,0.07927827507617542,589.4701488120276
6.846881064261946,0.5234513175617359,0.09006106298024653,0.022566173561981904,584.9504950273785
6.835805464748398,0.8771468210273932,0.4988537785446516,0.051886434324301386,586.1742219441567
6.862557422075719,1.0407325741734172,0.7046732805451648,0.05567566818689461,589.9716496177981
6.906285951349387,0.8590298260496809,0.6760053142743945,0.060955993627636804,590.6456300286056
6.814564137650205,0.8194628900936902,0.9580127045261635,0.05368690903420156,588.3285837490125
6.938253984048648,0.9224714722977523,0.17745898183386952,0.05710449170820764,590.5085737642814
6.825503620390268,1.0988253988973566,0.6196821583274814,0.08346662672218054,591.9936243392723
6.840616499156171,0.3025048336783783,0.4395930786118151,0.03590941645961776,584.6184773240956
6.879809842647445,0.26058448949113017,0.677759656808023,0.0679978542815769,585.9535204043397
6.889521265097065,0.3400978712874514,0.9583158524409139,0.09652580298443549,588.317282223216
6.953778697101702,0.5883668440039487,0.7109304897105986,0.021867372649066096,586.3198282557046
6.781428749872924,0.9326181759810261,0.6118209093465059,0.05554613676662004,587.4662107847222
6.860045353037583,0.9068504334669618,0.20357359569799205,0.07643433080885792,591.2369375156338
6.9778610317709475,0.32566218495637395,0.7101742909425343,0.05991469056807963,588.5376747266697
6.965240227878562,0.6009966523497345,0.5997350151039315,0.08047323839844554,590.7715667705562
6.9922038363753725,0.7742924996363685,0.9274461654153503,0.08755559606418822,593.6571734056321
6.8054234275395435,0.6059740540951144,0.1111353462109582,0.07729283507684606,585.3322924591525
6.886164909634284,0.737093664366582,0.3024068319892112,0.09762512057363623,591.2278356413751
6.854014566971721,0.6020348925156715,0.7398629322635435,0.08513670557957284,589.3407168464337
6.797434767416498,0.5797847462201761,0.473786841634538,0.08245133828765494,588.1906856276293
6.831128125184871,0.9293390869765779,0.2767028698791458,0.08444801728742242,591.849160167286
6.824390929001506,0.9135377419396242,0.5785892883170186,0.07482266576472196,589.4337763258766
6.959037060384065,0.23673858322604696,0.9909845293918482,0.02884355431585857,586.9475037073613
6.8433431593191685,1.049040304933422,0.6475734733417338,0.06960508699755595,590.6462298856494
6.804136459327515,0.8391620550268768,0.2495229693366425,0.024112197620967803,585.1046585581512
6.842115696277353,0.866897180162745,0.4481465507046658,0.0760748301730424,590.2024667698764
6.744270046628329,0.6286188650313486,0.19146905961277078,0.08106084500731102,587.0902523339763
6.924357260795899,0.7394033334132999,0.037088063628021764,0.02220186752529835,586.1492445794194
6.710731320811667,0.9222732377164204,0.914917356132603,0.02626137361701665,586.2049780127985
6.785528862198361,0.2450333541009925,0.7010256096140305,0.09822342817453016,586.3044878282832
6.870836742816378,0.8486435251872813,0.42323394546828136,0.02250063180239489,584.4177226241388
6.862317384638024,0.8013049035722384,0.19881640895043493,0.04032873332721522,586.5360388726309
6.776013559206658,0.729909424307625,0.5946060270074061,0.09255100382402186,589.7908730395549
6.794348483734182,0.8440316008566331,0.2457672832585947,0.023975064761085605,584.7667595345599
6.923547490481836,0.3943920540834358,0.4749227931742953,0.05717722310977026,587.6404115229846
6.836202536527521,0.4347666418807668,0.554440909832839,0.046945732970819706,584.3392570722554
6.702420788736281,0.2741094280352015,0.8034341863712645,0.08834076130568415,583.5936559947259
6.8747547983962,0.5677968233324073,0.14648804447468725,0.0839818632659175,587.307265365859
6.823533733393428,0.41637302409790594,0.5651623545925875,0.09267362624212663,586.6206213789326
6.867913030236125,0.48605218675086953,0.060024535833209124,0.0863135333757418,588.552511141436
6.912109823837169,0.8759048850564783,0.3973100285022498,0.05921485915690672,588.6000707800753
6.858968245364198,1.0370555950877363,0.5322051561441028,0.07084864159859415,589.5014879753935
6.746973925540364,0.2088286648469443,0.11584266347508718,0.09336045960308437,583.4245026949256
6.8826411280312785,0.9105193192913821,0.600631000153375,0.020582530294310786,585.3529646902077
6.886281477922272,0.25822380892879,0.1383814030533979,0.04569076824592487,584.5788794823694
6.816774710965286,0.479446583088704,0.6370273196626604,0.07288623695981379,586.7551249874268
6.85322641118699,0.8771262810096785,0.3149947896273912,0.07995009508352607,591.3029306070533
6.8133811533973425,1.0844157364455418,0.2905353292219906,0.07765677410851568,592.4632522260557
6.837776229644906,0.4183469324711647,0.021039166150776993,0.04091717291671482,585.8149610729246
6.884902416625339,0.8406173541483339,0.6645653796599889,0.03995409894061601,588.3432348896343
6.829048981938011,0.6232683244956012,0.08916193812876405,0.048389033425447106,586.9085973237845
7.011623015000824,0.21110483440033034,0.1177201392802439,0.08357075435644482,589.0158975867478
6.882455218340552,0.3934908113313772,0.5600583129570719,0.08693718800174352,587.503620531423
6.829405253172629,0.22324433823591228,0.6461402867925349,0.05939213007899344,585.2845120525322
6.863516794881732,0.9661605369233117,0.8637833158710159,0.03901050422671834,588.715299203883
6.855706325613159,0.7580354845400787,0.6758388291362539,0.042598325978692494,586.7888626505189
6.75613099773883,1.0327792385907173,0.6970810801397959,0.08620934559615756,592.2184067125356
6.858799275806049,0.44440756646343405,0.14837237594735658,0.035009274197718196,584.8594317373181
6.8574139035937245,1.0531985486569078,0.09344308624589731,0.09825361983248837,593.6463924346388
6.878265235699376,0.46155862224738353,0.8832268205224821,0.060299974746847326,586.6899075121312
6.92045421569079,0.44845432766126436,0.13550924633833963,0.05784059011329214,587.8714304202721
6.786914983817653,0.9364991630587407,0.16825046384775838,0.05443517247869349,587.2415512488757
6.919538103937009,0.35288219574871926,0.6345303679021621,0.05357970402208065,587.7786286268982
6.7419218683506035,0.8274393444366037,0.14027149011186715,0.04803957345529178,585.9208756931499
6.763037321688983,0.22335602098367394,0.544086311150919,0.030718032362649188,580.586250146016
6.7196227175222365,0.8158261957885604,0.12321522242348136,0.06005362247037353,586.241718960869
6.844694865353512,0.8980673845990024,0.18600508651354736,0.027780991614030467,584.9881951907801
6.779166888546152,0.24495520562073791,0.8116174240307612,0.06822342387947085,584.39175033838
6.81969284545922,0.7885500696046479,0.1505228345685745,0.08655720298464953,590.0685813628389
6.867673802745239,0.4979846774165049,0.2616759615832617,0.022150008241689924,584.7822488122257
