# =============================================================================
# SYNTHETIC OPTION CHAIN - GENERATED DATA, NOT MARKET DATA.
# =============================================================================
# EVERY NUMBER IN THIS FILE WAS PRODUCED BY A CLOSED-FORM FORMULA.
# NONE OF IT IS A REAL QUOTE, A REAL PRICE, A REAL IMPLIED VOLATILITY OR A REAL
# UNDERLYING. The ticker "SYNTH" does not exist. This file must NEVER be
# presented, exported or plotted as observed market data, and no result derived
# from it is a statement about any real instrument.
#
# WHY IT EXISTS
#   The whole test suite runs socket-blocked (--disable-socket), so the
#   end-to-end rough-volatility pipeline and the CLI demo
#   (scripts/calibrate_rbergomi_hurst.py) need a committed option chain they can
#   read offline.
#
# SCHEMA
#   Exactly the row schema of fetch_options_details_yahoo (market_data.py:727):
#   underlying, contractSymbol, expiry, expiry_ts, T, strike, iv, bid, ask,
#   lastPrice, openInterest, volume, inTheMoney, type, S0.
#   Lines starting with "#" are this provenance block; read the file with
#   pandas.read_csv(path, comment="#").
#   T (calendar days / 365) is AUTHORITATIVE and frozen; expiry / expiry_ts are
#   anchored to the synthetic valuation date below and are NOT recomputed as real
#   time passes. expiry_ts is DISTINCT per expiry, which is what
#   clean_option_chains groups on.
#
# GENERATING MODEL  (leading-order rough-Bergomi ATM expansion, deterministic)
#   Forward / discount:   F(T) = S0*exp(r*T),  D(T) = exp(-r*T),  q = 0
#   Forward variance:     xi0_gen(t), piecewise constant on the knots below
#   ATM total variance:   w(T)         = integral_0^T xi0_gen(u) du
#   ATM volatility:       sigma_ATM(T) = sqrt(w(T)/T)
#   ATM skew:             psi(T)       = c(H)*rho*eta*T^(H-1/2)
#   ATM curvature:        kappa(T)     = (eta^2 * T^(2H-1) / sigma_ATM(T))
#                                        * (a(H) - 2*c(H)^2*rho^2)
#   Smile, k = ln(K/F):   sigma(k,T)   = sigma_ATM(T) + psi(T)*k + kappa(T)*k*k/2
#   with c(H) = 0.5*sqrt(2H)/((H+1/2)*(H+3/2))      [MATH_ORACLE section 8]
#   and  a(H) = H/(4*(H+1/2)^2*(H+1))               [initializer.curvature_coefficient]
#   Prices: Black-76 on (F, D) for the OUT-OF-THE-MONEY leg, the in-the-money leg
#   by put-call parity C - P = D*(F - K); both legs are then rounded to the quote
#   tick (0.01 below 3.00, else 0.05) and surrounded by a symmetric bid/ask.
#   The iv column carries the exact generating sigma(k,T) (the "vendor" IV),
#   rounded to 6 decimals; the pipeline does NOT consume it - it re-inverts the
#   mid on (F, D).
#
# GENERATING PARAMETERS (machine-readable, "# key: value")
# underlying: SYNTH
# spot: 100.0
# rate: 0.03
# dividend_yield: 0.0
# H: 0.12
# eta: 1.2
# rho: -0.65
# valuation_date: 2026-01-05
# maturities_days: 7,14,21,35,56,91,126,182,273,365,547
# xi0_levels: 0.0324,0.0361,0.04,0.0441,0.04,0.0361,0.04,0.0441,0.0484,0.0529,0.0576
# strike_ladder_sd: 2.5
# c_of_H: 0.2438759202
# a_of_H: 0.0696818790
#
# HONEST CAVEATS - read these before drawing any conclusion from this file
#   1. The smile above is the SAME leading-order asymptotic form that
#      rbergomi/initializer.py inverts. Agreement between the spec-4.9
#      initializer and (H, eta, rho) here is therefore a CONSISTENCY check of the
#      algebra, NOT evidence that the pipeline recovers rough-Bergomi parameters
#      from rough-Bergomi prices. That evidence lives in the slow Monte-Carlo
#      recovery tests of tests/quant/test_rv_rbergomi_calibration.py, which
#      generate their market surface from the simulator itself.
#   2. The joint Monte-Carlo calibration prices with the REAL rough-Bergomi
#      model, which does not coincide with this expansion away from the money or
#      at long maturities. The calibrated (H, eta, rho) on this fixture is
#      therefore NOT expected to reproduce the generating triple, and no test
#      asserts that it does.
#   3. K_var(T) recovered by the spec-4.3 replication sits a few percent ABOVE
#      w(T)/T. That is not an error: the variance-swap strike includes the skew
#      and the convexity of the smile, which the ATM level alone does not. The
#      reconstructed xi0 curve is built from K_var, so it lies above xi0_gen for
#      the same reason - a property of the definitions, not of the code.
#   4. Tick rounding in the far wings makes a handful of quotes technically
#      butterfly-arbitrageable, and a number of deep out-of-the-money quotes
#      wider than the spec-4.1 spread filter allows; the cleaner removes them.
#      That is deliberate realism, not an oversight.
#   5. There are NO vendor-IV sentinel rows (iv <= 0) and no zero-bid tail here:
#      the live Yahoo fetch cannot produce the former (_norm_contract drops them
#      at market_data.py:822-826) and this fixture exercises the nominal path.
#      Those edge cases are covered by tests/quant/test_rv_chain_cleaning.py.
#
# MEASURED ON THIS FILE (2026-08-21, deterministic - no seed involved)
#   11 expiries kept, 11 forward points, 162 OTM surface points, 11 usable
#   K_var points, xi0 reconstructs K_var exactly (0 error at every knot),
#   H0 = 0.12239 +/- 0.00858 (IC95 [0.10557, 0.13921], R2 = 0.99794) over
#   6 expiries of the (5/365, 0.25) window, against a generating H = 0.12.
# =============================================================================
underlying,contractSymbol,expiry,expiry_ts,T,strike,iv,bid,ask,lastPrice,openInterest,volume,inTheMoney,type,S0
SYNTH,SYNTH261005P00125000,2026-10-05,1791158400,0.74794520547945209,125,0.168253,22.65,23.05,22.85,2165,487,True,put,100
SYNTH,SYNTH261005C00130000,2026-10-05,1791158400,0.74794520547945209,130,0.161374,0.26,0.28,0.27,1661,373,False,call,100
SYNTH,SYNTH261005P00130000,2026-10-05,1791158400,0.74794520547945209,130,0.161374,27.17,27.63,27.40,1661,373,True,put,100
SYNTH,SYNTH261005C00135000,2026-10-05,1791158400,0.74794520547945209,135,0.154999,0.10,0.12,0.11,1233,277,False,call,100
SYNTH,SYNTH261005P00135000,2026-10-05,1791158400,0.74794520547945209,135,0.154999,31.83,32.37,32.10,1233,277,True,put,100
SYNTH,SYNTH261005C00140000,2026-10-05,1791158400,0.74794520547945209,140,0.149082,0.03,0.05,0.04,890,200,False,call,100
SYNTH,SYNTH261005P00140000,2026-10-05,1791158400,0.74794520547945209,140,0.149082,36.65,37.25,36.95,890,200,True,put,100
SYNTH,SYNTH261005C00145000,2026-10-05,1791158400,0.74794520547945209,145,0.143584,0.01,0.03,0.02,628,141,False,call,100
SYNTH,SYNTH261005P00145000,2026-10-05,1791158400,0.74794520547945209,145,0.143584,41.46,42.14,41.80,628,141,True,put,100
SYNTH,SYNTH261005C00150000,2026-10-05,1791158400,0.74794520547945209,150,0.138469,0.01,0.03,0.02,435,97,False,call,100
SYNTH,SYNTH261005P00150000,2026-10-05,1791158400,0.74794520547945209,150,0.138469,46.28,47.02,46.65,435,97,True,put,100
SYNTH,SYNTH261005C00155000,2026-10-05,1791158400,0.74794520547945209,155,0.133706,0.01,0.03,0.02,298,66,False,call,100
SYNTH,SYNTH261005P00155000,2026-10-05,1791158400,0.74794520547945209,155,0.133706,51.14,51.96,51.55,298,66,True,put,100
SYNTH,SYNTH261005C00160000,2026-10-05,1791158400,0.74794520547945209,160,0.129265,0.01,0.03,0.02,203,45,False,call,100
SYNTH,SYNTH261005P00160000,2026-10-05,1791158400,0.74794520547945209,160,0.129265,56.00,56.90,56.45,203,45,True,put,100
SYNTH,SYNTH270105C00065000,2027-01-05,1799107200,1,65,0.314963,37.39,38.01,37.70,414,92,True,call,100
SYNTH,SYNTH270105P00065000,2027-01-05,1799107200,1,65,0.314963,0.78,0.80,0.79,414,92,False,put,100
SYNTH,SYNTH270105C00070000,2027-01-05,1799107200,1,70,0.296749,32.88,33.42,33.15,800,179,True,call,100
SYNTH,SYNTH270105P00070000,2027-01-05,1799107200,1,70,0.296749,1.09,1.11,1.10,800,179,False,put,100
SYNTH,SYNTH270105C00075000,2027-01-05,1799107200,1,75,0.280440,28.51,28.99,28.75,1346,302,True,call,100
SYNTH,SYNTH270105P00075000,2027-01-05,1799107200,1,75,0.280440,1.51,1.55,1.53,1346,302,False,put,100
SYNTH,SYNTH270105C00080000,2027-01-05,1799107200,1,80,0.265749,24.29,24.71,24.50,2004,450,True,call,100
SYNTH,SYNTH270105P00080000,2027-01-05,1799107200,1,80,0.265749,2.10,2.14,2.12,2004,450,False,put,100
SYNTH,SYNTH270105C00085000,2027-01-05,1799107200,1,85,0.252446,20.27,20.63,20.45,2688,604,True,call,100
SYNTH,SYNTH270105P00085000,2027-01-05,1799107200,1,85,0.252446,2.90,2.96,2.93,2688,604,False,put,100
SYNTH,SYNTH270105C00090000,2027-01-05,1799107200,1,90,0.240345,16.50,16.80,16.65,3296,741,True,call,100
SYNTH,SYNTH270105P00090000,2027-01-05,1799107200,1,90,0.240345,3.94,4.06,4.00,3296,741,False,put,100
SYNTH,SYNTH270105C00095000,2027-01-05,1799107200,1,95,0.229292,13.08,13.32,13.20,3745,842,True,call,100
SYNTH,SYNTH270105P00095000,2027-01-05,1799107200,1,95,0.229292,5.33,5.47,5.40,3745,842,False,put,100
SYNTH,SYNTH270105C00100000,2027-01-05,1799107200,1,100,0.219161,10.05,10.25,10.15,3986,896,True,call,100
SYNTH,SYNTH270105P00100000,2027-01-05,1799107200,1,100,0.219161,7.12,7.28,7.20,3986,896,False,put,100
SYNTH,SYNTH270105C00105000,2027-01-05,1799107200,1,105,0.209844,7.42,7.58,7.50,4010,902,False,call,100
SYNTH,SYNTH270105P00105000,2027-01-05,1799107200,1,105,0.209844,9.30,9.50,9.40,4010,902,True,put,100
SYNTH,SYNTH270105C00110000,2027-01-05,1799107200,1,110,0.201251,5.28,5.42,5.35,3842,864,False,call,100
SYNTH,SYNTH270105P00110000,2027-01-05,1799107200,1,110,0.201251,11.98,12.22,12.10,3842,864,True,put,100
SYNTH,SYNTH270105C00115000,2027-01-05,1799107200,1,115,0.193306,3.55,3.65,3.60,3529,793,False,call,100
SYNTH,SYNTH270105P00115000,2027-01-05,1799107200,1,115,0.193306,15.06,15.34,15.20,3529,793,True,put,100
SYNTH,SYNTH270105C00120000,2027-01-05,1799107200,1,120,0.185941,2.31,2.35,2.33,3125,703,False,call,100
SYNTH,SYNTH270105P00120000,2027-01-05,1799107200,1,120,0.185941,18.63,18.97,18.80,3125,703,True,put,100
SYNTH,SYNTH270105C00125000,2027-01-05,1799107200,1,125,0.179100,1.39,1.43,1.41,2681,603,False,call,100
SYNTH,SYNTH270105P00125000,2027-01-05,1799107200,1,125,0.179100,22.50,22.90,22.70,2681,603,True,put,100
SYNTH,SYNTH270105C00130000,2027-01-05,1799107200,1,130,0.172733,0.79,0.81,0.80,2236,502,False,call,100
SYNTH,SYNTH270105P00130000,2027-01-05,1799107200,1,130,0.172733,26.72,27.18,26.95,2236,502,True,put,100
SYNTH,SYNTH270105C00135000,2027-01-05,1799107200,1,135,0.166797,0.41,0.43,0.42,1820,409,False,call,100
SYNTH,SYNTH270105P00135000,2027-01-05,1799107200,1,135,0.166797,31.19,31.71,31.45,1820,409,True,put,100
SYNTH,SYNTH270105C00140000,2027-01-05,1799107200,1,140,0.161253,0.20,0.22,0.21,1451,326,False,call,100
SYNTH,SYNTH270105P00140000,2027-01-05,1799107200,1,140,0.161253,35.75,36.35,36.05,1451,326,True,put,100
SYNTH,SYNTH270105C00145000,2027-01-05,1799107200,1,145,0.156068,0.08,0.10,0.09,1136,255,False,call,100
SYNTH,SYNTH270105P00145000,2027-01-05,1799107200,1,145,0.156068,40.47,41.13,40.80,1136,255,True,put,100
SYNTH,SYNTH270105C00150000,2027-01-05,1799107200,1,150,0.151213,0.03,0.05,0.04,876,196,False,call,100
SYNTH,SYNTH270105P00150000,2027-01-05,1799107200,1,150,0.151213,45.23,45.97,45.60,876,196,True,put,100
SYNTH,SYNTH270105C00155000,2027-01-05,1799107200,1,155,0.146659,0.01,0.03,0.02,667,149,False,call,100
SYNTH,SYNTH270105P00155000,2027-01-05,1799107200,1,155,0.146659,50.05,50.85,50.45,667,149,True,put,100
SYNTH,SYNTH270105C00160000,2027-01-05,1799107200,1,160,0.142385,0.01,0.03,0.02,502,112,False,call,100
SYNTH,SYNTH270105P00160000,2027-01-05,1799107200,1,160,0.142385,54.86,55.74,55.30,502,112,True,put,100
SYNTH,SYNTH270105C00165000,2027-01-05,1799107200,1,165,0.138369,0.01,0.03,0.02,376,84,False,call,100
SYNTH,SYNTH270105P00165000,2027-01-05,1799107200,1,165,0.138369,59.67,60.63,60.15,376,84,True,put,100
SYNTH,SYNTH270105C00170000,2027-01-05,1799107200,1,170,0.134591,0.01,0.03,0.02,280,62,False,call,100
SYNTH,SYNTH270105P00170000,2027-01-05,1799107200,1,170,0.134591,64.49,65.51,65.00,280,62,True,put,100
SYNTH,SYNTH270105C00175000,2027-01-05,1799107200,1,175,0.131034,0.01,0.03,0.02,209,46,False,call,100
SYNTH,SYNTH270105P00175000,2027-01-05,1799107200,1,175,0.131034,69.30,70.40,69.85,209,46,True,put,100
SYNTH,SYNTH270706C00055000,2027-07-06,1814832000,1.4986301369863013,55,0.346541,47.86,48.64,48.25,273,61,True,call,100
SYNTH,SYNTH270706P00055000,2027-07-06,1814832000,1.4986301369863013,55,0.346541,0.85,0.87,0.86,273,61,False,put,100
SYNTH,SYNTH270706C00060000,2027-07-06,1814832000,1.4986301369863013,60,0.327530,43.40,44.10,43.75,525,117,True,call,100
SYNTH,SYNTH270706P00060000,2027-07-06,1814832000,1.4986301369863013,60,0.327530,1.12,1.14,1.13,525,117,False,put,100
SYNTH,SYNTH270706C00065000,2027-07-06,1814832000,1.4986301369863013,65,0.310659,39.03,39.67,39.35,896,201,True,call,100
SYNTH,SYNTH270706P00065000,2027-07-06,1814832000,1.4986301369863013,65,0.310659,1.47,1.51,1.49,896,201,False,put,100
SYNTH,SYNTH270706C00070000,2027-07-06,1814832000,1.4986301369863013,70,0.295566,34.76,35.34,35.05,1375,309,True,call,100
SYNTH,SYNTH270706P00070000,2027-07-06,1814832000,1.4986301369863013,70,0.295566,1.95,1.99,1.97,1375,309,False,put,100
SYNTH,SYNTH270706C00075000,2027-07-06,1814832000,1.4986301369863013,75,0.281972,30.64,31.16,30.90,1924,432,True,call,100
SYNTH,SYNTH270706P00075000,2027-07-06,1814832000,1.4986301369863013,75,0.281972,2.56,2.60,2.58,1924,432,False,put,100
SYNTH,SYNTH270706C00080000,2027-07-06,1814832000,1.4986301369863013,80,0.269653,26.67,27.13,26.90,2490,560,True,call,100
SYNTH,SYNTH270706P00080000,2027-07-06,1814832000,1.4986301369863013,80,0.269653,3.30,3.40,3.35,2490,560,False,put,100
SYNTH,SYNTH270706C00085000,2027-07-06,1814832000,1.4986301369863013,85,0.258433,22.90,23.30,23.10,3019,679,True,call,100
SYNTH,SYNTH270706P00085000,2027-07-06,1814832000,1.4986301369863013,85,0.258433,4.29,4.41,4.35,3019,679,False,put,100
SYNTH,SYNTH270706C00090000,2027-07-06,1814832000,1.4986301369863013,90,0.248164,19.38,19.72,19.55,3460,778,True,call,100
SYNTH,SYNTH270706P00090000,2027-07-06,1814832000,1.4986301369863013,90,0.248164,5.53,5.67,5.60,3460,778,False,put,100
SYNTH,SYNTH270706C00095000,2027-07-06,1814832000,1.4986301369863013,95,0.238729,16.10,16.40,16.25,3783,851,True,call,100
SYNTH,SYNTH270706P00095000,2027-07-06,1814832000,1.4986301369863013,95,0.238729,7.02,7.18,7.10,3783,851,False,put,100
SYNTH,SYNTH270706C00100000,2027-07-06,1814832000,1.4986301369863013,100,0.230028,13.18,13.42,13.30,3971,893,True,call,100
SYNTH,SYNTH270706P00100000,2027-07-06,1814832000,1.4986301369863013,100,0.230028,8.81,8.99,8.90,3971,893,False,put,100
SYNTH,SYNTH270706C00105000,2027-07-06,1814832000,1.4986301369863013,105,0.221976,10.55,10.75,10.65,4025,905,False,call,100
SYNTH,SYNTH270706P00105000,2027-07-06,1814832000,1.4986301369863013,105,0.221976,10.89,11.11,11.00,4025,905,True,put,100
SYNTH,SYNTH270706C00110000,2027-07-06,1814832000,1.4986301369863013,110,0.214505,8.26,8.44,8.35,3957,890,False,call,100
SYNTH,SYNTH270706P00110000,2027-07-06,1814832000,1.4986301369863013,110,0.214505,13.37,13.63,13.50,3957,890,True,put,100
SYNTH,SYNTH270706C00115000,2027-07-06,1814832000,1.4986301369863013,115,0.207552,6.28,6.42,6.35,3790,852,False,call,100
SYNTH,SYNTH270706P00115000,2027-07-06,1814832000,1.4986301369863013,115,0.207552,16.15,16.45,16.30,3790,852,True,put,100
SYNTH,SYNTH270706C00120000,2027-07-06,1814832000,1.4986301369863013,120,0.201066,4.69,4.81,4.75,3548,798,False,call,100
SYNTH,SYNTH270706P00120000,2027-07-06,1814832000,1.4986301369863013,120,0.201066,19.28,19.62,19.45,3548,798,True,put,100
SYNTH,SYNTH270706C00125000,2027-07-06,1814832000,1.4986301369863013,125,0.195002,3.40,3.50,3.45,3255,732,False,call,100
SYNTH,SYNTH270706P00125000,2027-07-06,1814832000,1.4986301369863013,125,0.195002,22.75,23.15,22.95,3255,732,True,put,100
SYNTH,SYNTH270706C00130000,2027-07-06,1814832000,1.4986301369863013,130,0.189322,2.39,2.43,2.41,2935,660,False,call,100
SYNTH,SYNTH270706P00130000,2027-07-06,1814832000,1.4986301369863013,130,0.189322,26.47,26.93,26.70,2935,660,True,put,100
SYNTH,SYNTH270706C00135000,2027-07-06,1814832000,1.4986301369863013,135,0.183990,1.62,1.66,1.64,2605,586,False,call,100
SYNTH,SYNTH270706P00135000,2027-07-06,1814832000,1.4986301369863013,135,0.183990,30.44,30.96,30.70,2605,586,True,put,100
SYNTH,SYNTH270706C00140000,2027-07-06,1814832000,1.4986301369863013,140,0.178976,1.07,1.09,1.08,2282,513,False,call,100
SYNTH,SYNTH270706P00140000,2027-07-06,1814832000,1.4986301369863013,140,0.178976,34.61,35.19,34.90,2282,513,True,put,100
SYNTH,SYNTH270706C00145000,2027-07-06,1814832000,1.4986301369863013,145,0.174254,0.67,0.69,0.68,1975,444,False,call,100
SYNTH,SYNTH270706P00145000,2027-07-06,1814832000,1.4986301369863013,145,0.174254,38.98,39.62,39.30,1975,444,True,put,100
SYNTH,SYNTH270706C00150000,2027-07-06,1814832000,1.4986301369863013,150,0.169800,0.41,0.43,0.42,1692,380,False,call,100
SYNTH,SYNTH270706P00150000,2027-07-06,1814832000,1.4986301369863013,150,0.169800,43.45,44.15,43.80,1692,380,True,put,100
SYNTH,SYNTH270706C00155000,2027-07-06,1814832000,1.4986301369863013,155,0.165594,0.23,0.25,0.24,1437,323,False,call,100
SYNTH,SYNTH270706P00155000,2027-07-06,1814832000,1.4986301369863013,155,0.165594,48.06,48.84,48.45,1437,323,True,put,100
SYNTH,SYNTH270706C00160000,2027-07-06,1814832000,1.4986301369863013,160,0.161615,0.13,0.15,0.14,1210,272,False,call,100
SYNTH,SYNTH270706P00160000,2027-07-06,1814832000,1.4986301369863013,160,0.161615,52.68,53.52,53.10,1210,272,True,put,100
SYNTH,SYNTH270706C00165000,2027-07-06,1814832000,1.4986301369863013,165,0.157848,0.06,0.08,0.07,1012,227,False,call,100
SYNTH,SYNTH270706P00165000,2027-07-06,1814832000,1.4986301369863013,165,0.157848,57.34,58.26,57.80,1012,227,True,put,100
SYNTH,SYNTH270706C00170000,2027-07-06,1814832000,1.4986301369863013,170,0.154277,0.03,0.05,0.04,842,189,False,call,100
SYNTH,SYNTH270706P00170000,2027-07-06,1814832000,1.4986301369863013,170,0.154277,62.06,63.04,62.55,842,189,True,put,100
SYNTH,SYNTH270706C00175000,2027-07-06,1814832000,1.4986301369863013,175,0.150888,0.01,0.03,0.02,697,156,False,call,100
SYNTH,SYNTH270706P00175000,2027-07-06,1814832000,1.4986301369863013,175,0.150888,66.82,67.88,67.35,697,156,True,put,100
SYNTH,SYNTH270706C00180000,2027-07-06,1814832000,1.4986301369863013,180,0.147669,0.01,0.03,0.02,575,129,False,call,100
SYNTH,SYNTH270706P00180000,2027-07-06,1814832000,1.4986301369863013,180,0.147669,71.53,72.67,72.10,575,129,True,put,100
SYNTH,SYNTH270706C00185000,2027-07-06,1814832000,1.4986301369863013,185,0.144609,0.01,0.03,0.02,473,106,False,call,100
SYNTH,SYNTH270706P00185000,2027-07-06,1814832000,1.4986301369863013,185,0.144609,76.25,77.45,76.85,473,106,True,put,100
SYNTH,SYNTH270706C00190000,2027-07-06,1814832000,1.4986301369863013,190,0.141697,0.01,0.03,0.02,388,87,False,call,100
SYNTH,SYNTH270706P00190000,2027-07-06,1814832000,1.4986301369863013,190,0.141697,81.01,82.29,81.65,388,87,True,put,100
SYNTH,SYNTH270706C00195000,2027-07-06,1814832000,1.4986301369863013,195,0.138924,0.01,0.03,0.02,318,71,False,call,100
SYNTH,SYNTH270706P00195000,2027-07-06,1814832000,1.4986301369863013,195,0.138924,85.78,87.12,86.45,318,71,True,put,100
SYNTH,SYNTH270706C00200000,2027-07-06,1814832000,1.4986301369863013,200,0.136281,0.01,0.03,0.02,261,58,False,call,100
SYNTH,SYNTH270706P00200000,2027-07-06,1814832000,1.4986301369863013,200,0.136281,90.49,91.91,91.20,261,58,True,put,100
SYNTH,SYNTH270706C00205000,2027-07-06,1814832000,1.4986301369863013,205,0.133760,0.01,0.03,0.02,215,48,False,call,100
SYNTH,SYNTH270706P00205000,2027-07-06,1814832000,1.4986301369863013,205,0.133760,95.26,96.74,96.00,215,48,True,put,100
